step	accuracy
205	0.7533864378929138
411	0.9249349236488342
617	0.9862772822380066
823	0.9919293522834778
1029	0.994708776473999
1235	0.9966978430747986
1441	0.99769127368927
1647	0.9982725381851196
1853	0.9985986948013306
2059	0.9989950060844421
2265	0.9990698099136353
2471	0.9993094205856323
2677	0.9994008541107178
2883	0.9995139837265015
3089	0.9996014833450317
3295	0.9996179938316345
3501	0.999667227268219
3707	0.9997333288192749
3913	0.9997599720954895
4119	0.9997901320457458
4325	0.9997983574867249
4531	0.9998265504837036
4737	0.9998301863670349
4943	0.9998527765274048
5149	0.9998683333396912
5355	0.9998788237571716
5561	0.9998925924301147
5767	0.9998925924301147
5973	0.9999001026153564
6179	0.9999106526374817
6385	0.9965832233428955
6591	0.9998583793640137
6797	0.9998774528503418
7003	0.9998865127563477
7209	0.9998962879180908
